CustomerID,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Source
6917-FIJHC,Female,No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.0,1776.0,0,IBM
IN-06991,Male,No,No,No,3,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,No,Mailed check,54.7,161.23,0,India-Synthetic
1522-VVDMG,Male,No,Yes,No,7,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.75,608.8,1,IBM
PK-00885,Female,No,Yes,No,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.01,282.58,1,Pakistan-Synthetic
IN-04958,Female,No,No,No,2,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,43.87,84.4,1,India-Synthetic
IN-03809,Female,No,No,No,2,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Credit card (automatic),31.63,66.8,1,India-Synthetic
IN-06345,Female,No,Yes,No,70,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,80.78,5308.22,0,India-Synthetic
PK-05770,Male,No,Yes,Yes,27,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,93.67,2624.65,0,Pakistan-Synthetic
IN-05820,Male,No,Yes,No,12,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,59.92,714.84,0,India-Synthetic
0123-CRBRT,Female,No,Yes,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.1,5526.75,0,IBM
PK-05218,Female,No,Yes,No,40,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),74.15,3073.61,0,Pakistan-Synthetic
1265-HVPZB,Male,No,Yes,No,59,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),66.4,3958.2,0,IBM
IN-00606,Male,No,Yes,Yes,23,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Credit card (automatic),65.24,1556.51,0,India-Synthetic
