CustomerID,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Source
4712-UYOOI,Female,No,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,417.65,0,IBM
PK-04239,Female,No,Yes,No,28,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,28.16,793.15,1,Pakistan-Synthetic
8332-OSJDW,Male,No,Yes,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,26.4,314.95,0,IBM
PK-03773,Male,No,No,No,10,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,53.75,520.19,0,Pakistan-Synthetic
IN-02191,Female,No,Yes,Yes,41,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,68.04,2834.72,0,India-Synthetic
PK-04358,Female,Yes,Yes,No,36,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),91.65,3428.19,0,Pakistan-Synthetic
PK-04261,Female,No,Yes,No,19,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),74.37,1491.87,0,Pakistan-Synthetic
PK-04090,Male,Yes,Yes,No,68,No,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Bank transfer (automatic),93.28,6309.48,0,Pakistan-Synthetic
5219-YIPTK,Female,No,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,3409.6,1,IBM
IN-00024,Male,No,Yes,Yes,21,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,73.05,1486.27,0,India-Synthetic
PK-00861,Male,Yes,No,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,49.74,1591.14,0,Pakistan-Synthetic
PK-03714,Female,No,Yes,No,9,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Electronic check,43.24,386.53,1,Pakistan-Synthetic
PK-02690,Male,Yes,Yes,Yes,18,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,52.22,943.4,1,Pakistan-Synthetic
IN-01566,Male,No,Yes,Yes,34,Yes,No,DSL,No,No,Yes,No,No,No,Two year,No,Credit card (automatic),45.83,1516.91,0,India-Synthetic
IN-01639,Male,No,Yes,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.9,735.24,1,India-Synthetic
8079-XRJRS,Male,No,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,89.75,5769.6,1,IBM
3520-FJGCV,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),112.6,8126.65,0,IBM
8250-ZNGGW,Female,Yes,No,No,5,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.9,287.85,0,IBM
PK-00044,Male,No,Yes,No,37,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,52.73,1956.59,1,Pakistan-Synthetic
